00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00851 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00852 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00853 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWhenNotConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00854 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00855 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00856 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00857 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00858 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00859 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00860 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00861 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00862 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00863 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00864 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00865 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00866 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00867 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.determineVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00868 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00869 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.fireEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00870 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00871 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00872 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00873 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00874 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00875 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00876 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.lock.Lockable.getInternalLock()Ljava/util/concurrent/locks/ReentrantLock; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenNotConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00877 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00878 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00879 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00880 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createReader(Lorg/asteriskjava/manager/internal/Dispatcher;Ljava/lang/Object;)Lorg/asteriskjava/manager/internal/ManagerReader; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00881 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createSocket()Lorg/asteriskjava/util/SocketConnectionFacade; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00882 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createWriter()Lorg/asteriskjava/manager/internal/ManagerWriter; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00883 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00884 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00885 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00886 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
00887 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.withLock()Lorg/asteriskjava/lock/Locker$LockCloser; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionWithNullAction
