00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
01078 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAuthnContextClassRefValue(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01079 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01080 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setNameIdFormat(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01081 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01082 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01083 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01084 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01085 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01086 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01087 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01088 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01089 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01090 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01091 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01092 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01093 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01094 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01095 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01096 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01097 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01098 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01099 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01100 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01101 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01102 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01103 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01104 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01105 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01106 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01107 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01108 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01109 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01110 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01111 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01112 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01113 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01114 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01115 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01116 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01117 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01118 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAuthnContextClassRefValue(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01119 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01120 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setNameIdFormat(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01121 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01122 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01123 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01124 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01125 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01126 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01127 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01128 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01129 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
01130 a=axiom.saml.idp.Saml2AssertionUserIdInAttributeFactory.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
